SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetServiceFiber,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,gender_Male,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
False,False,False,3,False,False,False,False,False,False,False,True,False,True,34.8,113.95,False,False,False,False,True,False,False
False,False,False,2,False,False,False,False,False,False,False,False,True,True,34.7,62.25,True,False,False,False,False,True,False
False,True,True,7,False,False,False,True,False,False,True,False,False,False,34.65,246.6,False,False,False,False,False,False,True
True,False,False,45,False,False,False,False,False,False,False,False,True,False,34.2,1596.6,False,False,True,False,False,True,False
False,False,True,33,False,False,False,True,False,False,True,False,False,False,34.05,1113.95,False,True,True,False,True,False,False
False,False,False,46,False,False,False,False,False,True,True,False,False,False,33.7,1537.85,False,True,True,False,True,False,False
False,True,False,42,False,False,False,False,True,False,True,False,False,False,33.55,1445.3,True,False,True,False,False,False,True
True,False,False,43,False,False,False,True,True,False,False,False,False,True,33.45,1500.25,False,False,False,False,True,False,False
False,False,False,13,False,False,False,False,True,False,False,False,False,True,31.65,389.95,False,False,False,False,False,True,False
False,False,False,13,False,False,False,False,True,False,False,False,False,True,31.05,347.25,True,False,False,False,False,True,False
False,True,True,34,False,False,False,True,False,False,False,False,False,False,30.4,938.65,False,True,True,False,False,False,False
True,True,False,44,False,False,False,False,True,False,False,False,False,True,30.35,1359.7,True,True,False,False,False,True,False
False,True,True,1,False,False,False,False,True,False,False,False,False,False,30.2,30.2,True,True,False,False,False,True,False
False,False,True,39,False,False,False,False,False,True,False,False,False,False,30.1,1131.3,True,False,False,False,True,False,False
False,True,True,9,False,False,False,False,True,False,False,False,False,True,29.95,248.95,True,True,False,False,False,True,False
True,True,True,48,False,False,False,False,True,False,False,False,False,False,29.9,1388.75,False,False,True,False,False,False,False
True,True,False,4,False,False,False,False,False,True,False,False,False,True,29.9,118.25,False,True,False,False,False,True,False
False,False,True,7,False,False,False,True,False,False,False,False,False,False,29.8,201.95,False,False,False,False,False,False,True
False,False,False,1,False,False,False,True,False,False,False,False,False,False,29.7,29.7,True,True,False,False,False,False,True
False,True,True,48,False,False,False,False,False,False,True,False,False,True,29.5,1423.05,False,False,False,False,True,False,False
False,True,True,43,False,False,False,False,True,False,False,False,False,False,29.3,1224.05,False,True,False,False,True,False,False
False,True,False,24,False,False,False,False,False,True,False,False,False,False,29.1,688.0,False,True,False,False,False,True,False
False,True,True,37,True,True,True,False,False,False,False,False,False,False,26.45,911.6,False,False,False,False,False,False,True
False,True,True,12,True,True,True,False,False,False,False,False,False,False,26.4,314.95,False,True,True,False,False,False,True
False,True,True,48,True,True,True,False,False,False,False,False,False,False,26.3,1245.05,False,True,False,True,False,False,False
False,True,True,72,True,True,True,False,False,False,False,False,False,True,26.25,1988.05,False,False,False,True,False,False,False
False,True,False,72,True,True,True,False,False,False,False,False,False,True,26.0,1776.0,False,False,False,True,False,False,True
False,True,False,71,True,True,True,False,False,False,False,False,False,True,25.95,1801.9,False,False,False,True,True,False,False
False,False,False,56,True,True,True,False,False,False,False,False,False,True,25.95,1444.05,False,True,False,True,False,False,False
False,False,False,65,True,True,True,False,False,False,False,False,False,False,25.75,1654.75,False,True,False,True,False,False,True
False,True,True,66,True,True,True,False,False,False,False,False,False,True,25.7,1714.55,False,True,True,False,True,False,False
False,False,False,33,True,True,True,False,False,False,False,False,False,False,25.7,826.1,False,False,False,True,True,False,False
True,True,False,64,True,True,True,False,False,False,False,False,False,False,25.65,1740.8,False,True,False,True,True,False,False
False,True,True,34,True,True,True,False,False,False,False,False,False,True,25.6,917.15,False,False,True,False,True,False,False
False,True,False,64,True,True,True,False,False,False,False,False,False,False,25.55,1714.95,False,False,False,True,False,False,True
False,True,True,53,True,True,True,False,False,False,False,False,False,False,25.55,1336.1,False,True,False,True,True,False,False
True,True,False,71,True,True,True,False,False,False,False,False,False,False,25.45,1789.65,False,True,False,True,True,False,False
False,True,False,61,True,True,True,False,False,False,False,False,False,False,25.45,1538.6,False,True,False,True,False,False,False
False,True,True,35,True,True,True,False,False,False,False,False,False,False,25.45,809.25,False,True,False,True,False,False,False
False,False,False,5,True,True,True,False,False,False,False,False,False,False,25.45,134.75,False,False,False,False,False,False,True
False,True,True,70,True,True,True,False,False,False,False,False,False,False,25.4,1782.05,False,True,False,True,False,False,True
False,True,False,72,True,True,True,False,False,False,False,False,False,False,25.4,1710.9,False,True,False,True,False,False,True
False,True,True,68,True,True,True,False,False,False,False,False,False,False,25.4,1620.2,False,True,False,True,False,False,False
False,True,True,25,True,True,True,False,False,False,False,False,False,True,25.4,546.85,False,True,False,False,False,False,False
False,True,True,12,True,True,True,False,False,False,False,False,False,True,25.4,313.0,False,True,False,True,False,False,False
False,False,False,58,True,True,True,False,False,False,False,False,False,True,25.3,1474.35,False,True,False,True,True,False,False
False,True,False,72,True,True,True,False,False,False,False,False,False,True,25.25,1841.2,False,False,False,True,False,False,False
False,True,True,49,True,True,True,False,False,False,False,False,False,False,25.25,1211.65,False,False,False,True,False,False,True
False,True,True,40,True,True,True,False,False,False,False,False,False,False,25.25,1006.9,False,True,False,True,True,False,False
False,True,True,39,False,False,False,False,False,False,False,False,False,True,25.25,947.75,False,True,True,False,True,False,False
False,False,False,4,True,True,True,False,False,False,False,False,False,False,25.25,101.9,False,True,False,False,False,False,True
False,False,False,1,False,False,False,False,False,False,False,False,False,False,25.25,25.25,False,False,False,False,False,False,False
False,True,True,72,True,True,True,False,False,False,False,False,False,True,25.2,1798.9,False,True,False,True,False,False,False
False,True,True,72,True,True,True,False,False,False,False,False,False,False,25.2,1787.35,False,False,False,True,False,False,False
False,False,True,11,False,False,False,False,False,False,False,False,False,False,25.2,321.05,False,False,False,False,False,True,False
True,False,False,1,False,False,False,False,False,False,False,False,False,True,25.2,25.2,True,False,False,False,False,True,False
False,False,False,66,True,True,True,False,False,False,False,False,False,True,25.15,1683.6,False,False,False,True,True,False,False
False,False,False,24,True,True,True,False,False,False,False,False,False,False,25.15,553.0,False,False,False,True,True,False,False
False,False,False,13,False,False,False,False,False,False,False,False,False,True,25.15,331.85,False,True,False,False,False,False,False
False,True,False,42,False,False,False,False,False,False,False,False,False,True,25.1,1097.15,False,True,False,False,True,False,False
False,False,False,29,False,False,False,False,False,False,False,False,False,True,25.1,712.85,True,False,False,False,True,False,False
False,True,True,23,True,True,True,False,False,False,False,False,False,False,25.1,611.45,False,False,False,True,False,False,True
False,False,False,17,False,False,False,False,False,False,False,False,False,False,25.1,382.8,False,True,False,False,True,False,False
False,True,False,6,True,True,True,False,False,False,False,False,False,False,25.1,171.0,False,True,True,False,False,False,True
True,False,False,1,False,False,False,False,False,False,False,False,False,True,25.1,25.1,True,True,False,False,False,True,False
False,True,True,52,True,True,True,False,False,False,False,False,False,True,25.05,1270.25,False,False,False,True,False,False,False
False,False,False,15,True,True,True,False,False,False,False,False,False,False,25.05,369.1,False,False,False,True,False,False,False
False,True,False,72,True,True,True,False,False,False,False,False,False,False,25.0,1849.2,False,False,False,True,True,False,False
True,True,False,61,True,True,True,False,False,False,False,False,False,False,25.0,1501.75,False,True,False,True,False,False,False
False,False,True,61,True,True,True,False,False,False,False,False,False,True,25.0,1498.35,False,False,False,True,True,False,False
False,True,True,11,True,True,True,False,False,False,False,False,False,False,25.0,300.7,False,False,False,True,False,False,True
False,False,False,2,False,False,False,False,False,False,False,False,False,True,24.9,49.7,False,True,False,False,True,False,False
False,True,True,19,False,False,False,False,False,False,False,False,False,True,24.85,434.8,False,False,False,False,False,False,True
False,False,True,56,True,True,True,False,False,False,False,False,False,True,24.8,1424.2,False,True,False,True,False,False,True
False,True,False,1,False,False,False,False,False,False,False,False,False,True,24.8,24.8,True,False,False,False,False,True,False
False,True,True,70,True,True,True,False,False,False,False,False,False,False,24.7,1685.9,False,False,False,True,False,False,False
True,False,False,71,True,True,True,False,False,False,False,False,False,True,24.65,1766.75,False,True,False,True,False,False,True
False,True,False,71,True,True,True,False,False,False,False,False,False,True,24.65,1710.15,False,False,False,True,False,False,False
False,True,True,67,True,True,True,False,False,False,False,False,False,False,24.65,1620.45,False,True,False,True,False,False,False
False,True,True,45,True,True,True,False,False,False,False,False,False,True,24.65,1138.8,False,False,False,True,False,False,False
False,True,True,18,True,True,True,False,False,False,False,False,False,True,24.65,471.35,False,False,False,True,True,False,False
False,False,False,69,True,True,True,False,False,False,False,False,False,False,24.6,1678.05,False,False,False,True,True,False,False
False,False,False,51,True,True,True,False,False,False,False,False,False,True,24.6,1266.4,False,True,True,False,False,False,False
False,False,False,3,True,True,True,False,False,False,False,False,False,False,24.6,86.35,False,False,False,False,False,False,True
False,False,False,71,True,True,True,False,False,False,False,False,False,False,24.55,1719.15,False,False,False,True,False,True,False
False,False,False,48,True,True,True,False,False,False,False,False,False,False,24.55,1203.95,False,False,True,False,False,False,False
False,True,True,33,True,True,True,False,False,False,False,False,False,True,24.5,740.3,True,False,False,True,False,False,True
False,True,False,71,True,True,True,False,False,False,False,False,False,False,24.45,1730.65,False,True,False,True,False,False,False
False,True,False,71,True,True,True,False,False,False,False,False,False,True,24.45,1681.6,False,False,False,True,True,False,False
False,False,False,59,True,True,True,False,False,False,False,False,False,False,24.45,1493.1,False,False,False,True,False,True,False
False,True,True,43,True,True,True,False,False,False,False,False,False,True,24.45,993.15,False,False,True,False,False,False,False
False,True,False,20,False,False,False,False,False,False,False,False,False,True,24.45,482.8,True,False,False,False,False,True,False
False,True,False,61,True,True,True,False,False,False,False,False,False,False,24.4,1417.9,False,False,False,True,False,False,True
False,True,True,8,True,True,True,False,False,False,False,False,False,False,24.4,203.95,False,True,True,False,False,False,True
False,False,False,1,False,False,False,False,False,False,False,False,False,False,24.4,24.4,False,False,False,False,False,False,True
False,False,False,1,False,False,False,False,False,False,False,False,False,False,24.4,24.4,False,True,False,False,False,False,True
False,False,False,58,True,True,True,False,False,False,False,False,False,False,24.35,1423.85,False,False,False,True,True,False,False
False,True,False,56,True,True,True,False,False,False,False,False,False,False,24.3,1261.7,False,False,True,False,False,True,False
False,False,False,5,False,False,False,False,False,False,False,False,False,False,24.3,100.2,False,True,False,False,False,False,True
False,True,False,71,True,True,True,False,False,False,False,False,False,True,24.25,1732.95,False,False,False,True,True,False,False
False,True,False,70,True,True,True,False,False,False,False,False,False,False,24.25,1724.15,False,True,False,True,False,False,False
False,True,True,33,True,True,True,False,False,False,False,False,False,False,24.25,838.5,False,False,False,False,False,False,False
False,False,False,4,False,False,False,False,False,False,False,False,False,True,24.25,96.05,True,False,False,False,False,False,True
False,False,False,63,True,True,True,False,False,False,False,False,False,False,24.2,1618.2,False,False,False,True,False,False,True
False,True,True,56,True,True,True,False,False,False,False,False,False,False,24.15,1402.25,False,True,False,True,False,False,False
False,False,False,10,True,True,True,False,False,False,False,False,False,True,24.0,226.55,False,True,False,False,False,True,False
False,True,False,62,True,True,True,False,False,False,False,False,False,False,23.65,1416.75,False,False,False,True,False,False,False
False,False,False,7,True,True,True,False,False,False,False,False,False,False,23.5,173.0,False,True,False,False,False,False,True
False,True,True,72,True,True,True,False,False,False,False,False,False,True,23.3,1623.15,False,False,True,False,False,False,False
False,False,False,35,True,True,True,False,False,False,False,False,False,False,23.3,797.1,False,False,False,True,False,False,False
False,False,False,10,True,False,True,False,False,False,False,False,False,True,21.2,222.65,False,False,False,False,False,True,False
False,False,False,46,True,False,True,False,False,False,False,False,False,True,21.1,937.1,False,False,False,True,False,True,False
False,False,False,35,True,False,True,False,False,False,False,False,False,False,21.1,741.0,False,False,True,False,False,False,True
False,True,True,24,True,False,True,False,False,False,False,False,False,True,21.1,490.65,False,False,False,True,True,False,False
False,False,False,17,True,False,True,False,False,False,False,False,False,False,21.1,385.55,False,True,False,False,True,False,False
False,False,False,5,True,False,True,False,False,False,False,False,False,False,21.05,113.85,True,True,False,False,False,False,True
False,False,True,1,True,False,True,False,False,False,False,False,False,True,21.05,21.05,False,True,False,False,False,False,True
False,False,False,52,True,False,True,False,False,False,False,False,False,False,21.0,1107.2,False,True,False,True,False,False,False
False,True,True,1,True,False,True,False,False,False,False,False,False,True,21.0,21.0,True,False,False,False,False,True,False
False,True,False,71,True,False,True,False,False,False,False,False,False,True,20.9,1493.2,False,False,False,True,False,False,False
False,False,False,26,True,False,True,False,False,False,False,False,False,False,20.9,518.3,False,True,False,False,False,False,True
False,True,True,11,True,False,True,False,False,False,False,False,False,False,20.9,202.3,False,False,False,True,True,False,False
False,True,False,36,True,False,True,False,False,False,False,False,False,False,20.85,720.05,False,True,True,False,False,False,False
False,False,True,3,True,False,True,False,False,False,False,False,False,False,20.85,60.65,False,True,False,False,False,False,True
False,False,False,72,True,False,True,False,False,False,False,False,False,True,20.8,1521.2,False,True,False,True,False,False,True
False,False,False,58,True,False,True,False,False,False,False,False,False,False,20.8,1212.25,False,True,False,True,False,False,True
False,True,False,58,True,False,True,False,False,False,False,False,False,False,20.75,1185.95,False,True,False,True,False,False,True
False,False,False,24,True,False,True,False,False,False,False,False,False,False,20.75,487.05,False,True,False,True,False,False,True
False,False,False,6,True,False,True,False,False,False,False,False,False,False,20.7,112.75,False,False,False,False,False,False,True
False,False,False,51,True,False,True,False,False,False,False,False,False,False,20.65,1020.75,False,False,False,True,False,False,False
False,True,False,41,True,False,True,False,False,False,False,False,False,False,20.65,875.55,False,False,False,True,True,False,False
False,False,False,26,True,False,True,False,False,False,False,False,False,True,20.65,595.5,False,True,True,False,True,False,False
False,True,True,7,True,False,True,False,False,False,False,False,False,False,20.65,150.0,False,True,True,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,False,20.65,20.65,False,True,False,False,False,True,False
False,False,False,60,True,False,True,False,False,False,False,False,False,False,20.6,1093.0,False,False,False,True,False,False,True
False,False,False,25,True,False,True,False,False,False,False,False,False,False,20.6,541.5,False,True,False,False,False,False,True
False,False,False,16,True,False,True,False,False,False,False,False,False,True,20.6,330.25,False,True,False,False,True,False,False
False,True,True,11,True,False,True,False,False,False,False,False,False,False,20.6,233.9,False,False,True,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,False,20.6,20.6,False,True,False,False,False,False,True
False,True,True,61,True,False,True,False,False,False,False,False,False,False,20.55,1305.95,False,True,False,True,True,False,False
False,True,False,61,True,False,True,False,False,False,False,False,False,True,20.55,1252.0,False,True,True,False,True,False,False
False,True,False,50,True,False,True,False,False,False,False,False,False,False,20.55,1067.65,False,True,False,True,False,False,True
False,True,False,3,True,False,True,False,False,False,False,False,False,True,20.55,51.15,True,True,False,False,True,False,False
False,True,True,1,True,False,True,False,False,False,False,False,False,False,20.55,20.55,True,False,False,False,False,False,True
False,False,True,32,True,False,True,False,False,False,False,False,False,False,20.5,696.8,False,True,False,True,False,False,True
False,False,False,3,True,False,True,False,False,False,False,False,False,True,20.5,76.95,False,True,False,False,False,True,False
False,False,False,47,True,False,True,False,False,False,False,False,False,False,20.45,943.0,False,True,False,True,False,False,False
False,True,True,10,True,False,True,False,False,False,False,False,False,False,20.45,242.4,False,True,True,False,False,False,True
False,False,True,5,True,False,True,False,False,False,False,False,False,False,20.45,106.9,False,True,False,True,False,False,True
False,True,True,23,True,False,True,False,False,False,False,False,False,False,20.4,478.75,False,False,False,True,False,False,False
False,False,False,13,True,False,True,False,False,False,False,False,False,True,20.4,251.65,False,True,False,False,False,True,False
False,False,True,4,True,False,True,False,False,False,False,False,False,True,20.4,84.75,False,False,True,False,False,False,True
False,False,True,2,True,False,True,False,False,False,False,False,False,False,20.4,42.9,False,True,False,False,False,False,True
False,True,True,1,True,False,True,False,False,False,False,False,False,False,20.4,20.4,False,True,True,False,False,False,True
False,True,False,59,True,False,True,False,False,False,False,False,False,False,20.35,1267.0,False,False,True,False,False,False,True
False,False,False,32,True,False,True,False,False,False,False,False,False,False,20.35,707.5,False,True,True,False,True,False,False
False,True,True,20,True,False,True,False,False,False,False,False,False,False,20.35,442.6,False,False,False,False,False,False,True
False,False,False,21,True,False,True,False,False,False,False,False,False,True,20.35,422.7,False,True,True,False,False,False,True
False,False,True,8,True,False,True,False,False,False,False,False,False,False,20.35,178.7,False,True,False,False,False,False,True
False,False,True,5,True,False,True,False,False,False,False,False,False,False,20.35,122.0,False,True,False,False,True,False,False
False,False,False,5,True,False,True,False,False,False,False,False,False,False,20.35,92.75,False,True,False,False,False,False,True
False,False,False,2,True,False,True,False,False,False,False,False,False,False,20.35,35.1,False,False,False,False,True,False,False
False,False,False,1,True,False,True,False,False,False,False,False,False,True,20.35,20.35,False,False,False,False,False,False,True
False,True,True,58,True,False,True,False,False,False,False,False,False,False,20.3,1160.75,False,False,False,True,True,False,False
False,False,True,37,True,False,True,False,False,False,False,False,False,False,20.3,755.4,False,False,True,False,False,False,False
False,False,False,12,True,False,True,False,False,False,False,False,False,False,20.3,246.7,False,False,False,False,False,False,True
False,True,True,12,True,False,True,False,False,False,False,False,False,False,20.3,224.5,False,False,False,True,False,False,False
False,False,False,1,True,False,True,False,False,False,False,False,False,False,20.3,20.3,False,True,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,False,20.3,20.3,False,False,False,False,True,False,False
False,False,False,1,True,False,True,False,False,False,False,False,False,True,20.3,20.3,True,False,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,False,20.3,20.3,False,True,False,False,False,False,True
False,False,True,41,True,False,True,False,False,False,False,False,False,True,20.25,865.0,False,False,True,False,True,False,False
False,True,False,38,True,False,True,False,False,False,False,False,False,True,20.25,814.75,False,False,True,False,True,False,False
False,True,True,24,True,False,True,False,False,False,False,False,False,False,20.25,439.75,False,True,True,False,False,False,True
False,True,True,7,True,False,True,False,False,False,False,False,False,True,20.25,174.7,False,True,False,False,False,False,False
False,False,False,8,True,False,True,False,False,False,False,False,False,False,20.25,174.65,False,False,False,True,False,False,True
False,False,False,3,True,False,True,False,False,False,False,False,False,True,20.25,61.45,False,True,False,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,False,False,True,20.25,20.25,False,False,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,True,20.25,20.25,False,True,False,False,False,False,True
False,False,False,6,True,False,True,False,False,False,False,False,False,False,20.2,123.65,False,False,False,False,False,False,True
False,False,True,5,True,False,True,False,False,False,False,False,False,False,20.2,83.75,False,True,False,False,False,False,True
False,False,False,4,True,False,True,False,False,False,False,False,False,True,20.2,55.7,False,True,False,False,False,True,False
False,False,True,3,True,False,True,False,False,False,False,False,False,False,20.2,50.6,False,True,False,False,False,False,False
False,False,False,1,True,False,True,False,False,False,False,False,False,True,20.2,20.2,True,True,False,False,False,False,True
False,False,False,41,True,False,True,False,False,False,False,False,False,False,20.15,802.35,False,True,False,True,False,False,True
False,False,True,22,True,False,True,False,False,False,False,False,False,False,20.15,432.5,False,True,False,False,True,False,False
False,True,True,10,True,False,True,False,False,False,False,False,False,False,20.15,220.8,False,False,False,True,False,False,True
False,False,False,9,True,False,True,False,False,False,False,False,False,True,20.15,163.7,False,True,True,False,False,False,True
False,False,False,6,True,False,True,False,False,False,False,False,False,False,20.15,130.5,False,True,False,False,False,False,False
False,False,False,1,True,False,True,False,False,False,False,False,False,True,20.15,20.15,True,False,False,False,False,False,True
False,True,True,1,True,False,True,False,False,False,False,False,False,True,20.15,20.15,False,True,False,False,False,False,False
False,True,True,71,True,False,True,False,False,False,False,False,False,False,20.1,1389.6,False,False,False,True,False,False,False
False,False,False,54,True,False,True,False,False,False,False,False,False,False,20.1,1079.45,False,False,False,True,False,False,True
False,True,True,52,True,False,True,False,False,False,False,False,False,False,20.1,1078.75,False,False,False,True,False,False,False
False,True,True,46,True,False,True,False,False,False,False,False,False,True,20.1,936.85,False,True,False,True,False,False,True
False,False,False,38,True,False,True,False,False,False,False,False,False,False,20.1,730.1,False,True,True,False,False,False,True
False,True,True,33,True,False,True,False,False,False,False,False,False,False,20.1,579.4,False,False,True,False,False,False,True
False,False,False,18,True,False,True,False,False,False,False,False,False,False,20.1,407.05,False,False,True,False,False,False,True
False,False,False,16,True,False,True,False,False,False,False,False,False,False,20.1,318.6,False,False,True,False,False,False,False
False,False,False,16,True,False,True,False,False,False,False,False,False,False,20.1,296.15,False,False,True,False,False,False,True
False,False,False,17,True,False,True,False,False,False,False,False,False,True,20.1,279.5,False,True,True,False,False,False,True
False,True,True,6,True,False,True,False,False,False,False,False,False,False,20.1,100.35,False,False,False,True,False,False,True
False,True,True,5,True,False,True,False,False,False,False,False,False,False,20.1,85.1,False,True,True,False,False,False,True
False,True,False,72,True,False,True,False,False,False,False,False,False,False,20.05,1423.65,False,False,False,True,False,False,False
False,False,False,62,True,False,True,False,False,False,False,False,False,True,20.05,1201.65,False,True,False,True,True,False,False
False,True,False,48,True,False,True,False,False,False,False,False,False,True,20.05,1036.0,False,True,False,True,False,False,True
False,True,True,47,True,False,True,False,False,False,False,False,False,False,20.05,1016.7,False,False,False,True,True,False,False
False,False,False,38,True,False,True,False,False,False,False,False,False,False,20.05,741.5,False,False,False,True,False,False,True
False,True,True,26,True,False,True,False,False,False,False,False,False,True,20.05,505.9,False,True,True,False,False,False,False
False,True,True,20,True,False,True,False,False,False,False,False,False,False,20.05,400.0,False,True,False,True,False,False,True
False,False,False,18,True,False,True,False,False,False,False,False,False,False,20.05,388.6,False,True,False,True,True,False,False
False,False,False,14,True,False,True,False,False,False,False,False,False,True,20.05,299.3,False,True,False,False,False,True,False
False,True,True,15,True,False,True,False,False,False,False,False,False,False,20.05,284.3,False,False,False,False,False,False,True
False,False,False,12,True,False,True,False,False,False,False,False,False,False,20.05,265.45,False,True,False,False,True,False,False
False,False,True,4,True,False,True,False,False,False,False,False,False,True,20.05,85.5,False,False,False,False,False,False,False
False,False,False,4,True,False,True,False,False,False,False,False,False,False,20.05,83.3,False,False,False,False,False,False,True
False,False,True,1,True,False,True,False,False,False,False,False,False,False,20.05,20.05,False,True,False,False,False,False,True
False,True,True,63,True,False,True,False,False,False,False,False,False,False,20.0,1209.25,False,False,False,True,True,False,False
False,False,False,54,True,False,True,False,False,False,False,False,False,False,20.0,1149.65,False,True,False,True,False,False,True
False,True,True,41,True,False,True,False,False,False,False,False,False,True,20.0,879.8,False,True,False,True,False,False,True
False,True,True,44,True,False,True,False,False,False,False,False,False,False,20.0,860.85,False,True,True,False,False,False,False
False,True,True,42,True,False,True,False,False,False,False,False,False,False,20.0,833.55,False,False,False,True,False,False,True
False,False,False,41,True,False,True,False,False,False,False,False,False,False,20.0,810.3,False,False,False,True,False,False,True
False,False,False,29,True,False,True,False,False,False,False,False,False,False,20.0,599.3,False,False,True,False,False,False,True
False,False,True,19,True,False,True,False,False,False,False,False,False,True,20.0,377.55,False,True,False,False,False,True,False
False,False,False,10,True,False,True,False,False,False,False,False,False,False,20.0,198.7,False,True,False,False,True,False,False
False,False,False,10,True,False,True,False,False,False,False,False,False,True,20.0,198.6,False,True,False,False,True,False,False
False,False,False,3,True,False,True,False,False,False,False,False,False,False,20.0,63.6,False,False,False,False,False,False,True
False,True,False,2,True,False,True,False,False,False,False,False,False,False,20.0,38.0,False,True,False,False,False,False,True
False,True,True,1,True,False,True,False,False,False,False,False,False,False,20.0,20.0,False,False,False,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,False,False,False,20.0,20.0,False,True,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,False,20.0,20.0,True,True,False,False,False,False,True
False,True,True,72,True,False,True,False,False,False,False,False,False,False,19.95,1322.85,False,True,False,True,False,False,False
False,True,False,60,True,False,True,False,False,False,False,False,False,False,19.95,1258.15,False,True,False,True,False,False,True
False,False,True,60,True,False,True,False,False,False,False,False,False,False,19.95,1189.9,False,True,False,True,False,False,True
False,False,False,48,True,False,True,False,False,False,False,False,False,False,19.95,1004.5,False,True,True,False,False,False,False
False,False,False,46,True,False,True,False,False,False,False,False,False,False,19.95,907.05,False,True,False,True,False,True,False
False,True,True,22,True,False,True,False,False,False,False,False,False,False,19.95,433.5,False,True,True,False,False,False,True
False,False,False,21,True,False,True,False,False,False,False,False,False,True,19.95,416.4,False,True,False,False,False,False,True
False,False,False,13,True,False,True,False,False,False,False,False,False,True,19.95,253.8,False,True,True,False,False,True,False
True,True,False,11,True,False,True,False,False,False,False,False,False,False,19.95,214.75,True,True,False,False,False,False,True
False,False,False,3,True,False,True,False,False,False,False,False,False,False,19.95,58.0,False,False,False,False,False,False,True
False,False,False,71,True,False,True,False,False,False,False,False,False,True,19.9,1355.1,False,True,False,True,True,False,False
False,False,False,49,True,False,True,False,False,False,False,False,False,True,19.9,1022.6,False,True,False,True,True,False,False
False,True,True,27,True,False,True,False,False,False,False,False,False,False,19.9,550.1,False,False,False,True,False,False,True
False,True,True,24,True,False,True,False,False,False,False,False,False,False,19.9,533.5,False,False,True,False,False,False,True
False,True,True,25,True,False,True,False,False,False,False,False,False,False,19.9,505.45,False,True,True,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,False,False,False,19.9,19.9,False,False,False,False,False,False,False
False,True,True,1,True,False,True,False,False,False,False,False,False,False,19.9,19.9,True,True,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,False,19.9,19.9,False,False,False,False,False,False,True
False,False,False,72,True,False,True,False,False,False,False,False,False,False,19.85,1434.1,False,True,False,True,False,False,False
False,True,False,70,True,False,True,False,False,False,False,False,False,False,19.85,1433.8,False,True,False,True,True,False,False
False,True,True,71,True,False,True,False,False,False,False,False,False,False,19.85,1326.35,False,False,False,True,False,False,False
False,True,True,52,True,False,True,False,False,False,False,False,False,False,19.85,1070.5,False,False,False,True,False,False,True
False,False,False,51,True,False,True,False,False,False,False,False,False,True,19.85,996.95,False,False,True,False,False,False,False
True,True,False,9,True,False,True,False,False,False,False,False,False,False,19.85,183.15,False,True,True,False,True,False,False
False,False,False,9,True,False,True,False,False,False,False,False,False,False,19.85,178.8,False,True,False,False,False,False,True
False,True,True,8,True,False,True,False,False,False,False,False,False,True,19.85,146.6,False,False,False,True,False,False,True
False,False,False,4,True,False,True,False,False,False,False,False,False,True,19.85,63.0,False,True,False,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,False,False,False,19.85,19.85,False,False,False,False,False,False,True
False,True,True,72,True,False,True,False,False,False,False,False,False,True,19.8,1414.65,False,True,False,True,True,False,False
True,True,True,71,True,False,True,False,False,False,False,False,False,False,19.8,1388.45,False,True,False,True,True,False,False
False,False,False,67,True,False,True,False,False,False,False,False,False,True,19.8,1311.3,False,True,False,True,False,False,True
False,False,False,29,True,False,True,False,False,False,False,False,False,True,19.8,572.2,False,True,True,False,False,False,True
False,False,True,23,True,False,True,False,False,False,False,False,False,False,19.8,465.45,False,True,True,False,False,False,True
False,False,False,15,True,False,True,False,False,False,False,False,False,False,19.8,304.6,False,True,True,False,False,False,True
False,True,True,12,True,False,True,False,False,False,False,False,False,False,19.8,229.6,True,False,True,False,False,False,False
False,False,False,1,True,False,True,False,False,False,False,False,False,False,19.8,19.8,True,True,False,False,False,False,True
False,False,True,24,True,False,True,False,False,False,False,False,False,False,19.75,498.1,False,False,False,True,False,False,True
False,True,False,24,True,False,True,False,False,False,False,False,False,False,19.75,483.15,False,True,False,True,False,False,True
False,False,False,4,True,False,True,False,False,False,False,False,False,False,19.75,78.3,False,True,False,False,False,False,True
False,True,True,69,True,False,True,False,False,False,False,False,False,False,19.7,1396.9,False,False,False,True,False,False,False
False,False,False,70,True,False,True,False,False,False,False,False,False,False,19.7,1341.5,False,False,True,False,False,False,False
False,True,True,71,True,False,True,False,False,False,False,False,False,False,19.7,1301.1,False,True,False,True,True,False,False
